Id,SalePrice
1714,257474.0
1715,247463.0
1716,210173.0
1717,188612.0
1718,128309.0
1719,258919.0
1720,271521.0
1721,185355.0
1722,118572.0
1723,170831.0
1724,215383.0
1725,290988.0
1726,221594.0
1727,178409.0
1728,189852.0
1729,188340.0
1730,140956.0
1731,128331.0
1732,135537.0
1733,102949.0
1734,130347.0
1735,126490.0
1736,109531.0
1737,328216.0
1738,310540.0
1739,348251.0
1740,268731.0
1741,214766.0
1742,212267.0
1743,204097.0
1744,347848.0
1745,262962.0
1746,194645.0
1747,254627.0
1748,302517.0
1749,149862.0
1750,131723.0
1751,323963.0
1752,118557.0
1753,183693.0
1754,242519.0
1755,191855.0
1756,139697.0
1757,133985.0
1758,156582.0
1759,170132.0
1760,166886.0
1761,154758.0
1762,225136.0
1763,220763.0
1764,120304.0
1765,156377.0
1766,200905.0
1767,252437.0
1768,154590.0
1769,193783.0
1770,165688.0
1771,136399.0
1772,162470.0
1773,132919.0
1774,183681.0
1775,151185.0
1776,129544.0
1777,110381.0
1778,148660.0
1779,134155.0
1780,192405.0
1781,149990.0
1782,79911.0
1783,174111.0
1784,107322.0
1785,160013.0
1786,144188.0
1787,200334.0
1788,61026.0
1789,106655.0
1790,81885.0
1791,255273.0
1792,176502.0
1793,135721.0
1794,170714.0
1795,159952.0
1796,91678.0
1797,113227.0
1798,131361.0
1799,112060.0
1800,130342.0
1801,143604.0
1802,126265.0
1803,182459.0
1804,135509.0
1805,141294.0
1806,134913.0
1807,150784.0
1808,124573.0
1809,189076.0
1810,149477.0
1811,120878.0
1812,137066.0
1813,143055.0
1814,113521.0
1815,45980.0
1816,108993.0
1817,142917.0
1818,211554.0
1819,125021.0
1820,68338.0
1821,115851.0
1822,189137.0
1823,37715.0
1824,151182.0
1825,137020.0
1826,107025.0
1827,122318.0
1828,150299.0
1829,137651.0
1830,180156.0
1831,174599.0
1832,72012.0
1833,164433.0
1834,108971.0
1835,167776.0
1836,147967.0
1837,80012.0
1838,148263.0
1839,90998.0
1840,179738.0
1841,146326.0
1842,78187.0
1843,120334.0
1844,122479.0
1845,155924.0
1846,168445.0
1847,192181.0
1848,40232.0
1849,105623.0
1850,124708.0
1851,214842.0
1852,135758.0
1853,126403.0
1854,176141.0
1855,141561.0
1856,279551.0
1857,154737.0
1858,140794.0
1859,121585.0
1860,138229.0
1861,121471.0
1862,452509.0
1863,399373.0
1864,399616.0
1865,418591.0
1866,346217.0
1867,241567.0
1868,304508.0
1869,209661.0
1870,249507.0
1871,263708.0
1872,198483.0
1873,312773.0
1874,136312.0
1875,222860.0
1876,227264.0
1877,225511.0
1878,215375.0
1879,134346.0
1880,123733.0
1881,362663.0
1882,330613.0
1883,220130.0
1884,270761.0
1885,217002.0
1886,284810.0
1887,222794.0
1888,287086.0
1889,190998.0
1890,106911.0
1891,111453.0
1892,98845.0
1893,148723.0
1894,167789.0
1895,152061.0
1896,127716.0
1897,117005.0
1898,113412.0
1899,174033.0
1900,135050.0
1901,180451.0
1902,188369.0
1903,274504.0
1904,142182.0
1905,239553.0
1906,93568.0
1907,237370.0
1908,111385.0
1909,125803.0
1910,123719.0
1911,288668.0
1912,391385.0
1913,154681.0
1914,73583.0
1915,303815.0
1916,90449.0
1917,317630.0
1918,149049.0
1919,191007.0
1920,181005.0
1921,404878.0
1922,340044.0
1923,301168.0
1924,242160.0
1925,243918.0
1926,424988.0
1927,150721.0
1928,156473.0
1929,133632.0
1930,108956.0
1931,141115.0
1932,151952.0
1933,197382.0
1934,211434.0
1935,175142.0
1936,229289.0
1937,213169.0
1938,188863.0
1939,234836.0
1940,212775.0
1941,197226.0
1942,190883.0
1943,220089.0
1944,492990.0
1945,394215.0
1946,154650.0
1947,216189.0
1948,215276.0
1949,265903.0
1950,194027.0
1951,279243.0
1952,244594.0
1953,182238.0
1954,217017.0
1955,169381.0
1956,550719.0
1957,172506.0
1958,319238.0
1959,182496.0
1960,115617.0
1961,120806.0
1962,93881.0
1963,105230.0
1964,127052.0
1965,162467.0
1966,143481.0
1967,335688.0
1968,480983.0
1969,387294.0
1970,481955.0
1971,507977.0
1972,413494.0
1973,337219.0
1974,403361.0
1975,511153.0
1976,296067.0
1977,469148.0
1978,511762.0
1979,350869.0
1980,249840.0
1981,393402.0
1982,232901.0
1983,217223.0
1984,207600.0
1985,229967.0
1986,230263.0
1987,164826.0
1988,202442.0
1989,241829.0
1990,266121.0
1991,266953.0
1992,264225.0
1993,170376.0
1994,303367.0
1995,218630.0
1996,309386.0
1997,395514.0
1998,376417.0
1999,315925.0
2000,457024.0
2001,330122.0
2002,234094.0
2003,301939.0
2004,292916.0
2005,207206.0
2006,248948.0
2007,297417.0
2008,222638.0
2009,233975.0
2010,236343.0
2011,126648.0
2012,181953.0
2013,208106.0
2014,205865.0
2015,252206.0
2016,217466.0
2017,226519.0
2018,114082.0
2019,123586.0
2020,95105.0
2021,100181.0
2022,202567.0
2023,159348.0
2024,329861.0
2025,437108.0
2026,195872.0
2027,175527.0
2028,182791.0
2029,195293.0
2030,300656.0
2031,256137.0
2032,281768.0
2033,294480.0
2034,206908.0
2035,262958.0
2036,254215.0
2037,291627.0
2038,360855.0
2039,229098.0
2040,393360.0
2041,334541.0
2042,242622.0
2043,215622.0
2044,185807.0
2045,260847.0
2046,188885.0
2047,162129.0
2048,137275.0
2049,170115.0
2050,217950.0
2051,109170.0
2052,124981.0
2053,165193.0
2054,84528.0
2055,184951.0
2056,149923.0
2057,117333.0
2058,302343.0
2059,134461.0
2060,179323.0
2061,191662.0
2062,138564.0
2063,138020.0
2064,154292.0
2065,115717.0
2066,178153.0
2067,80439.0
2068,179594.0
2069,86956.0
2070,124588.0
2071,81743.0
2072,121599.0
2073,138255.0
2074,175579.0
2075,151161.0
2076,115205.0
2077,181806.0
2078,130333.0
2079,148001.0
2080,129394.0
2081,136732.0
2082,146511.0
2083,177435.0
2084,111921.0
2085,120750.0
2086,81134.0
2087,128465.0
2088,83963.0
2089,83871.0
2090,140819.0
2091,170952.0
2092,131586.0
2093,136402.0
2094,114752.0
2095,158145.0
2096,86777.0
2097,125124.0
2098,181932.0
2099,45806.0
2100,67951.0
2101,125321.0
2102,145720.0
2103,97877.0
2104,192780.0
2105,192570.0
2106,62483.0
2107,331025.0
2108,128898.0
2109,121881.0
2110,156779.0
2111,170568.0
2112,178106.0
2113,131696.0
2114,145729.0
2115,226981.0
2116,139845.0
2117,171121.0
2118,150227.0
2119,131111.0
2120,96123.0
2121,80746.0
2122,135527.0
2123,66161.0
2124,192100.0
2125,135368.0
2126,189748.0
2127,156719.0
2128,132749.0
2129,97099.0
2130,178292.0
2131,150088.0
2132,127356.0
2133,151102.0
2134,119381.0
2135,98387.0
2136,109122.0
2137,111309.0
2138,148536.0
2139,155480.0
2140,151141.0
2141,147319.0
2142,141982.0
2143,150121.0
2144,126443.0
2145,146350.0
2146,177623.0
2147,132149.0
2148,134063.0
2149,177532.0
2150,252336.0
2151,104548.0
2152,249451.0
2153,184305.0
2154,106507.0
2155,161573.0
2156,412182.0
2157,242264.0
2158,319658.0
2159,258353.0
2160,203759.0
2161,267151.0
2162,560172.0
2163,367682.0
2164,262095.0
2165,231146.0
2166,157627.0
2167,229239.0
2168,220689.0
2169,229990.0
2170,269752.0
2171,155482.0
2172,139037.0
2173,160783.0
2174,303689.0
2175,324009.0
2176,336561.0
2177,322777.0
2178,263686.0
2179,138057.0
2180,243914.0
2181,222259.0
2182,254845.0
2183,212940.0
2184,124847.0
2185,103487.0
2186,150169.0
2187,152736.0
2188,157562.0
2189,441924.0
2190,74526.0
2191,83159.0
2192,106425.0
2193,134847.0
2194,89270.0
2195,106805.0
2196,96305.0
2197,134566.0
2198,178664.0
2199,192201.0
2200,138054.0
2201,170876.0
2202,264688.0
2203,161571.0
2204,205334.0
2205,133255.0
2206,129273.0
2207,218140.0
2208,361937.0
2209,304687.0
2210,117530.0
2211,137300.0
2212,129039.0
2213,126820.0
2214,129822.0
2215,100071.0
2216,185460.0
2217,51302.0
2218,69576.0
2219,55334.0
2220,76201.0
2221,299924.0
2222,272999.0
2223,319952.0
2224,273780.0
2225,89641.0
2226,199975.0
2227,219803.0
2228,299490.0
2229,299177.0
2230,158494.0
2231,257111.0
2232,196217.0
2233,201964.0
2234,246584.0
2235,240477.0
2236,289987.0
2237,364648.0
2238,211433.0
2239,85787.0
2240,165011.0
2241,182314.0
2242,141394.0
2243,138419.0
2244,105795.0
2245,98025.0
2246,176947.0
2247,129467.0
2248,129771.0
2249,116050.0
2250,133040.0
2251,110089.0
2252,205059.0
2253,165839.0
2254,182972.0
2255,205215.0
2256,193654.0
2257,270999.0
2258,165286.0
2259,194259.0
2260,169559.0
2261,185458.0
2262,234046.0
2263,497060.0
2264,550808.0
2265,157235.0
2266,321142.0
2267,378063.0
2268,367293.0
2269,154649.0
2270,232255.0
2271,243650.0
2272,215124.0
2273,175598.0
2274,186433.0
2275,161854.0
2276,194702.0
2277,208328.0
2278,147136.0
2279,119532.0
2280,132752.0
2281,191938.0
2282,220479.0
2283,118603.0
2284,140874.0
2285,149164.0
2286,123251.0
2287,369531.0
2288,298355.0
2289,448630.0
2290,512835.0
2291,439724.0
2292,456311.0
2293,506020.0
2294,574962.0
2295,590933.0
2296,403037.0
2297,364417.0
2298,361617.0
2299,578779.0
2300,406609.0
2301,329423.0
2302,294359.0
2303,268191.0
2304,316424.0
2305,223630.0
2306,221627.0
2307,233297.0
2308,261860.0
2309,298986.0
2310,228449.0
2311,224235.0
2312,193979.0
2313,195258.0
2314,195736.0
2315,206037.0
2316,256173.0
2317,217334.0
2318,212478.0
2319,206779.0
2320,193564.0
2321,244709.0
2322,175269.0
2323,199451.0
2324,181095.0
2325,251980.0
2326,172138.0
2327,253978.0
2328,278952.0
2329,226116.0
2330,215437.0
2331,430651.0
2332,488580.0
2333,415100.0
2334,355027.0
2335,335145.0
2336,442035.0
2337,204738.0
2338,285469.0
2339,223236.0
2340,441723.0
2341,222290.0
2342,247790.0
2343,220284.0
2344,273286.0
2345,288440.0
2346,237120.0
2347,228840.0
2348,299519.0
2349,216477.0
2350,320625.0
2351,282197.0
2352,304753.0
2353,330896.0
2354,123608.0
2355,130003.0
2356,160563.0
2357,205048.0
2358,249001.0
2359,152847.0
2360,113873.0
2361,154889.0
2362,339789.0
2363,133213.0
2364,147538.0
2365,239108.0
2366,204163.0
2367,251011.0
2368,232425.0
2369,263835.0
2370,184977.0
2371,205765.0
2372,216619.0
2373,312773.0
2374,435585.0
2375,245929.0
2376,364962.0
2377,365903.0
2378,148972.0
2379,251982.0
2380,145402.0
2381,172921.0
2382,219941.0
2383,236188.0
2384,310789.0
2385,172403.0
2386,135862.0
2387,143198.0
2388,119361.0
2389,131136.0
2390,148244.0
2391,159259.0
2392,121939.0
2393,169985.0
2394,154430.0
2395,260225.0
2396,163491.0
2397,264651.0
2398,128048.0
2399,73937.0
2400,51521.0
2401,136274.0
2402,141505.0
2403,168298.0
2404,168454.0
2405,161766.0
2406,144549.0
2407,128272.0
2408,142447.0
2409,123824.0
2410,178214.0
2411,119736.0
2412,179119.0
2413,141595.0
2414,188672.0
2415,155877.0
2416,148600.0
2417,138589.0
2418,142082.0
2419,139213.0
2420,117335.0
2421,164589.0
2422,118149.0
2423,180774.0
2424,155961.0
2425,369409.0
2426,127186.0
2427,234638.0
2428,180289.0
2429,114923.0
2430,129773.0
2431,100704.0
2432,150686.0
2433,146527.0
2434,149697.0
2435,156698.0
2436,95089.0
2437,109535.0
2438,119503.0
2439,110258.0
2440,133409.0
2441,94865.0
2442,91763.0
2443,155300.0
2444,138650.0
2445,85471.0
2446,221277.0
2447,243025.0
2448,133835.0
2449,115256.0
2450,182013.0
2451,105787.0
2452,224546.0
2453,79838.0
2454,106542.0
2455,94839.0
2456,164504.0
2457,147720.0
2458,154789.0
2459,134418.0
2460,169510.0
2461,147707.0
2462,146381.0
2463,151961.0
2464,267201.0
2465,179342.0
2466,118188.0
2467,125961.0
2468,96164.0
2469,104394.0
2470,239678.0
2471,295847.0
2472,225546.0
2473,107565.0
2474,87303.0
2475,268972.0
2476,110115.0
2477,132812.0
2478,157391.0
2479,115987.0
2480,164150.0
2481,128470.0
2482,98666.0
2483,113178.0
2484,127636.0
2485,133585.0
2486,147436.0
2487,164571.0
2488,169821.0
2489,162413.0
2490,130706.0
2491,89214.0
2492,188348.0
2493,144308.0
2494,152500.0
2495,80083.0
2496,252208.0
2497,198253.0
2498,107259.0
2499,78421.0
2500,117493.0
2501,166060.0
2502,139164.0
2503,91336.0
2504,206588.0
2505,261465.0
2506,275436.0
2507,352378.0
2508,279610.0
2509,247772.0
2510,227425.0
2511,186086.0
2512,245951.0
2513,246498.0
2514,256459.0
2515,161558.0
2516,194381.0
2517,151175.0
2518,159842.0
2519,283359.0
2520,240537.0
2521,228618.0
2522,260928.0
2523,121754.0
2524,153716.0
2525,153024.0
2526,150354.0
2527,123801.0
2528,127203.0
2529,148256.0
2530,106997.0
2531,269011.0
2532,269322.0
2533,233313.0
2534,249452.0
2535,382442.0
2536,246858.0
2537,244457.0
2538,209499.0
2539,187595.0
2540,193307.0
2541,202914.0
2542,199130.0
2543,113454.0
2544,141199.0
2545,159131.0
2546,127348.0
2547,143603.0
2548,136607.0
2549,165951.0
2550,917732.0
2551,149506.0
2552,117144.0
2553,57800.0
2554,96523.0
2555,114791.0
2556,100116.0
2557,101455.0
2558,244630.0
2559,165758.0
2560,163822.0
2561,143908.0
2562,156775.0
2563,176878.0
2564,258100.0
2565,135811.0
2566,177294.0
2567,149784.0
2568,225949.0
2569,253456.0
2570,117357.0
2571,250004.0
2572,149014.0
2573,253961.0
2574,297136.0
2575,149584.0
2576,162389.0
2577,225388.0
2578,91601.0
2579,48617.0
2580,153976.0
2581,116117.0
2582,131865.0
2583,257788.0
2584,201048.0
2585,205392.0
2586,241433.0
2587,209496.0
2588,138321.0
2589,150992.0
2590,218001.0
2591,250687.0
2592,255790.0
2593,260085.0
2594,201196.0
2595,200313.0
2596,312016.0
2597,185232.0
2598,386454.0
2599,332014.0
2600,223305.0
2601,129562.0
2602,90245.0
2603,94131.0
2604,97358.0
2605,87241.0
2606,147539.0
2607,208884.0
2608,199206.0
2609,173339.0
2610,114062.0
2611,142247.0
2612,152862.0
2613,130602.0
2614,126748.0
2615,176478.0
2616,154915.0
2617,229852.0
2618,213130.0
2619,249468.0
2620,205568.0
2621,199846.0
2622,213526.0
2623,316309.0
2624,395828.0
2625,455834.0
2626,167964.0
2627,169819.0
2628,617203.0
2629,728277.0
2630,455310.0
2631,603256.0
2632,601355.0
2633,326227.0
2634,431764.0
2635,140601.0
2636,204839.0
2637,182969.0
2638,339333.0
2639,222928.0
2640,163071.0
2641,103798.0
2642,231981.0
2643,117268.0
2644,133638.0
2645,119665.0
2646,98805.0
2647,108651.0
2648,147951.0
2649,161555.0
2650,142733.0
2651,156085.0
2652,506660.0
2653,290013.0
2654,288123.0
2655,441259.0
2656,431381.0
2657,385564.0
2658,372587.0
2659,381941.0
2660,442082.0
2661,394298.0
2662,383975.0
2663,326855.0
2664,272201.0
2665,364923.0
2666,286693.0
2667,186721.0
2668,198125.0
2669,204888.0
2670,376215.0
2671,205329.0
2672,198519.0
2673,210672.0
2674,202247.0
2675,178572.0
2676,226635.0
2677,240634.0
2678,296241.0
2679,301053.0
2680,362166.0
2681,506510.0
2682,416092.0
2683,970075.0
2684,402708.0
2685,434671.0
2686,281543.0
2687,323951.0
2688,217377.0
2689,223414.0
2690,485844.0
2691,237067.0
2692,135496.0
2693,212529.0
2694,136136.0
2695,226593.0
2696,210106.0
2697,228157.0
2698,192317.0
2699,203755.0
2700,178189.0
2701,165035.0
2702,110512.0
2703,114441.0
2704,137627.0
2705,115408.0
2706,110015.0
2707,119820.0
2708,146838.0
2709,96221.0
2710,132932.0
2711,265478.0
2712,443498.0
2713,188234.0
2714,169612.0
2715,216703.0
2716,158102.0
2717,199160.0
2718,237395.0
2719,163337.0
2720,174346.0
2721,131784.0
2722,183877.0
2723,131143.0
2724,119847.0
2725,136822.0
2726,153155.0
2727,163064.0
2728,178077.0
2729,168653.0
2730,169931.0
2731,145286.0
2732,151587.0
2733,160929.0
2734,147024.0
2735,145926.0
2736,167087.0
2737,134276.0
2738,149966.0
2739,168005.0
2740,141629.0
2741,154717.0
2742,163102.0
2743,167512.0
2744,161861.0
2745,148990.0
2746,147085.0
2747,138233.0
2748,110242.0
2749,132812.0
2750,153857.0
2751,134481.0
2752,189814.0
2753,152503.0
2754,245289.0
2755,156845.0
2756,92453.0
2757,65645.0
2758,69196.0
2759,184743.0
2760,137214.0
2761,155534.0
2762,161455.0
2763,163776.0
2764,145286.0
2765,356618.0
2766,102739.0
2767,93079.0
2768,156708.0
2769,136724.0
2770,141916.0
2771,104293.0
2772,116394.0
2773,191736.0
2774,183375.0
2775,117231.0
2776,167504.0
2777,165770.0
2778,93952.0
2779,148923.0
2780,111199.0
2781,112105.0
2782,89897.0
2783,114737.0
2784,126611.0
2785,182064.0
2786,59095.0
2787,134917.0
2788,83256.0
2789,215270.0
2790,115396.0
2791,113778.0
2792,89413.0
2793,123265.0
2794,95550.0
2795,138873.0
2796,114833.0
2797,326318.0
2798,98537.0
2799,100297.0
2800,82985.0
2801,125771.0
2802,136158.0
2803,205354.0
2804,156805.0
2805,123857.0
2806,94484.0
2807,167876.0
2808,148476.0
2809,148171.0
2810,133666.0
2811,157082.0
2812,156784.0
2813,176082.0
2814,161697.0
2815,79658.0
2816,240090.0
2817,148725.0
2818,135780.0
2819,182908.0
2820,147302.0
2821,84842.0
2822,219798.0
2823,547182.0
2824,179967.0
2825,157929.0
2826,153739.0
2827,150757.0
2828,278594.0
2829,233047.0
2830,301477.0
2831,174806.0
2832,275636.0
2833,324989.0
2834,280557.0
2835,239625.0
2836,227632.0
2837,178512.0
2838,166969.0
2839,189321.0
2840,215568.0
2841,248785.0
2842,267455.0
2843,168069.0
2844,171945.0
2845,140654.0
2846,246528.0
2847,222171.0
2848,228237.0
2849,251845.0
2850,345224.0
2851,284870.0
2852,298117.0
2853,284524.0
2854,143923.0
2855,218239.0
2856,246536.0
2857,225600.0
2858,221137.0
2859,107720.0
2860,127628.0
2861,140106.0
2862,206357.0
2863,124299.0
2864,346001.0
2865,133229.0
2866,160887.0
2867,100753.0
2868,123154.0
2869,110308.0
2870,110171.0
2871,85466.0
2872,47835.0
2873,93488.0
2874,149165.0
2875,105434.0
2876,173177.0
2877,185745.0
2878,202478.0
2879,165703.0
2880,107463.0
2881,187185.0
2882,189869.0
2883,228359.0
2884,227509.0
2885,221748.0
2886,311211.0
2887,127741.0
2888,160729.0
2889,65664.0
2890,86518.0
2891,181391.0
2892,36036.0
2893,79075.0
2894,55787.0
2895,290997.0
2896,248863.0
2897,214462.0
2898,147240.0
2899,227314.0
2900,174907.0
2901,212856.0
2902,178441.0
2903,355607.0
2904,363133.0
2905,65670.0
2906,198024.0
2907,105716.0
2908,123525.0
2909,155355.0
2910,72497.0
2911,87953.0
2912,144086.0
2913,87769.0
2914,86985.0
2915,107393.0
2916,87457.0
2917,184188.0
2918,110616.0
2919,240512.0
